test/TRUMPTER SWAN/1.jpg,TRUMPTER SWAN,test
test/TRUMPTER SWAN/2.jpg,TRUMPTER SWAN,test
test/TRUMPTER SWAN/3.jpg,TRUMPTER SWAN,test
test/TRUMPTER SWAN/4.jpg,TRUMPTER SWAN,test
test/TRUMPTER SWAN/5.jpg,TRUMPTER SWAN,test
test/QUETZAL/1.jpg,QUETZAL,test
test/QUETZAL/2.jpg,QUETZAL,test
test/QUETZAL/3.jpg,QUETZAL,test
test/QUETZAL/4.jpg,QUETZAL,test
test/QUETZAL/5.jpg,QUETZAL,test
test/FLAMINGO/1.jpg,FLAMINGO,test
test/FLAMINGO/2.jpg,FLAMINGO,test
test/FLAMINGO/3.jpg,FLAMINGO,test
test/FLAMINGO/4.jpg,FLAMINGO,test
test/FLAMINGO/5.jpg,FLAMINGO,test
test/PELICAN/1.jpg,PELICAN,test
test/PELICAN/2.jpg,PELICAN,test
test/PELICAN/3.jpg,PELICAN,test
test/PELICAN/4.jpg,PELICAN,test
test/PELICAN/5.jpg,PELICAN,test
test/WILD TURKEY/1.jpg,WILD TURKEY,test
test/WILD TURKEY/2.jpg,WILD TURKEY,test
test/WILD TURKEY/3.jpg,WILD TURKEY,test
test/WILD TURKEY/4.jpg,WILD TURKEY,test
test/WILD TURKEY/5.jpg,WILD TURKEY,test
test/BALD EAGLE/1.jpg,BALD EAGLE,test
test/BALD EAGLE/2.jpg,BALD EAGLE,test
test/BALD EAGLE/3.jpg,BALD EAGLE,test
test/BALD EAGLE/4.jpg,BALD EAGLE,test
test/BALD EAGLE/5.jpg,BALD EAGLE,test
test/INDIGO BUNTING/1.jpg,INDIGO BUNTING,test
test/INDIGO BUNTING/2.jpg,INDIGO BUNTING,test
test/INDIGO BUNTING/3.jpg,INDIGO BUNTING,test
test/INDIGO BUNTING/4.jpg,INDIGO BUNTING,test
test/INDIGO BUNTING/5.jpg,INDIGO BUNTING,test
test/TOUCHAN/1.jpg,TOUCHAN,test
test/TOUCHAN/2.jpg,TOUCHAN,test
test/TOUCHAN/3.jpg,TOUCHAN,test
test/TOUCHAN/4.jpg,TOUCHAN,test
test/TOUCHAN/5.jpg,TOUCHAN,test
test/SNOWY OWL/1.jpg,SNOWY OWL,test
test/SNOWY OWL/2.jpg,SNOWY OWL,test
test/SNOWY OWL/3.jpg,SNOWY OWL,test
test/SNOWY OWL/4.jpg,SNOWY OWL,test
test/SNOWY OWL/5.jpg,SNOWY OWL,test
test/AMERICAN GOLDFINCH/1.jpg,AMERICAN GOLDFINCH,test
test/AMERICAN GOLDFINCH/2.jpg,AMERICAN GOLDFINCH,test
test/AMERICAN GOLDFINCH/3.jpg,AMERICAN GOLDFINCH,test
test/AMERICAN GOLDFINCH/4.jpg,AMERICAN GOLDFINCH,test
test/AMERICAN GOLDFINCH/5.jpg,AMERICAN GOLDFINCH,test
